id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
89849,0,5,1,1,长沙市,p_855993,长沙市天心区,p_855994,长沙市岳麓区,1,1,4|2,pf_24:高|pf_73:高|pf_64:高|pf_23:高|pf_15:高|pf_5:高|pf_89:高|pf_52:高|pf_11:高|pf_29:高|pf_68:高,pf_30:6|pf_18:5|pf_20:4|pf_82:3|pf_16:3,"在2月9日周一21点act_7了&act_1了&act_2了&act_4了位于异地行前地级市的p_8368, 在2月9日周一22点act_7了&act_4了位于异地行前地级市的p_8368, 在2月10日周二0点act_4了位于异地行前地级市的p_8368, 在2月10日周二0点act_4了位于异地行前门的p_62876, 在2月10日周二0点act_4了位于异地行前地级市的p_2009, 在2月10日周二0点act_4了位于异地行前名山丘陵的p_18907, 在2月10日周二7点act_7了&act_4了位于异地行前门的p_62876, 在2月10日周二10点act_5了&act_2了位于未知地点名山丘陵的p_18907, 在2月10日周二10点act_7了&act_4了位于异地行前门的p_62876, 在2月10日周二12点act_7了&act_4了位于异地行中门的p_62876","住宅区的p_855993act_7&act_4&act_8了33次 , 税务部门的p_855995act_7&act_4&act_8了26次 , 地级市的p_2009act_4了25次 , 电讯营业厅的p_855996act_7&act_4了13次 , 门的p_62876act_4&act_7了11次 , 地级市的p_8368act_4&act_7了11次 , 湘菜的p_855997act_7&act_4了10次 , 饲料厂的p_190387act_7&act_4了9次 , 美甲/美睫的p_855998act_7&act_4了9次 , 舒适型的p_855999act_4&act_7&act_8了8次",2026-02-10 12:32:13,0,0,p_278407,收费站,桂林市,灵川县,门票,桂林市,象山区,p_18907,2026-02-10 10:04:48,2026-02-10 00:00:00,2026-03-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
79125,0,6,1,1,孝感市,p_33888,孝感市应城市,p_33888,孝感市应城市,0,1,2,pf_69:高|pf_2:高|pf_53:高|pf_22:高|pf_7:高|pf_11:高|pf_12:高|pf_14:高|pf_24:中|pf_50:中,pf_18:3|pf_58:3|pf_16:3|pf_30:3|pf_100:2,"在2月10日周二9点act_4了位于异地行中口腔医院的p_174566, 在2月10日周二9点act_2了&act_4了位于异地行中博物馆的p_36183, 在2月10日周二9点act_2了&act_4了位于异地行中博物馆的p_108586, 在2月10日周二11点act_2了&act_4了位于异地行中民宿的p_856000, 在2月10日周二11点act_5了&act_2了&act_4了&act_6了位于未知地点度假酒店的p_606814, 在2月10日周二11点act_4了位于异地行中寺庙的p_286470, 在2月10日周二11点act_7了&act_4了位于异地行中博物馆的p_36183, 在2月10日周二11点act_4了位于异地行中博物馆的p_108586, 在2月10日周二11点act_4了位于异地行中长途汽车站的p_28241, 在2月10日周二11点act_4了位于异地行中民宿的p_84279","其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次 , 其他的p_773113act_7&act_4&act_8了55次",2026-02-10 12:19:23,0,0,p_36183,博物馆,成都市,青羊区,酒店,成都市,金牛区,p_606814,,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89850,1,4,0,0,连云港市,p_856001,连云港市赣榆区,p_272734,连云港市海州区,1,2,4,pf_5:低|pf_47:低|pf_34:低|pf_11:低|pf_85:低,,"在2月6日周五15点act_2了位于本地垂钓园的p_856002, 在2月9日周一9点act_7了&act_1了&act_2了&act_4了位于异地行前村庄的p_666799, 在2月9日周一18点act_7了&act_4了位于异地行中川菜的p_856003, 在2月9日周一19点act_1了位于本地4A景区的p_4382, 在2月9日周一19点act_2了位于异地行中商圈的p_220521, 在2月9日周一19点act_1了&act_2了位于本地充电站的p_856004, 在2月9日周一19点act_1了&act_2了位于本地公厕的p_311, 在2月10日周二9点act_5了&act_1了&act_2了位于本地加油站的p_103602, 在2月10日周二11点act_1了&act_2了位于本地动物园的p_217202, 在2月10日周二11点act_7了&act_4了位于异地行中地面停车场的p_856005","私教工作室的p_856006act_8&act_4了70次 , 写字楼的p_272734act_8了66次 , 新能源汽车的p_856007act_4&act_7了7次 , 商场的p_78700act_4&act_7&act_8了7次 , 村委会的p_856008act_4了7次 , 地下停车场的p_856009act_4&act_8了6次 , 门的p_856010act_7&act_4了5次 , 川菜的p_856003act_7&act_8&act_4了5次 , 东北菜的p_856011act_4&act_7&act_8了5次 , 收费站的p_847946act_7&act_4了5次",2026-02-10 12:06:15,0,0,p_217202,动物园,天津市,南开区,加油,廊坊市,霸州市,p_103602,2026-02-10 09:24:22,2026-02-10 09:24:07,,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_9""}]"
89851,,,1,1,渭南市,p_856012,渭南市潼关县,p_24348,渭南市潼关县,0,,,,,"在2月10日周二11点act_7了&act_1了&act_2了&act_4了位于本地三甲医院的p_10800, 在2月10日周二11点act_1了位于本地经济型的p_270988, 在2月10日周二11点act_2了位于本地快捷酒店的p_4510, 在2月10日周二12点act_5了&act_7了&act_1了&act_2了&act_4了位于本地商务酒店的p_856013","住宅区的p_856012act_8了3次 , 住宅区的p_856012act_8了3次 , 住宅区的p_856012act_8了3次 , 住宅区的p_856012act_8了3次 , 住宅区的p_856012act_8了3次",2026-02-10 12:28:28,0,0,p_856013,商务酒店,西安市,雁塔区,酒店,西安市,雁塔区,p_856013,2026-02-10 12:11:42,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""用户短期意向""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""休闲娱乐""}]"
89852,1,8,,,惠州市,p_142180,惠州市惠阳区,p_856014,深圳市龙岗区,1,,4,pf_40:中|pf_5:低|pf_24:低|pf_29:低,pf_16:2,"在2月6日周五8点act_7了&act_4了位于未知地点写字楼的p_435835, 在2月6日周五13点act_7了&act_1了&act_2了&act_4了位于本地写字楼的p_435835, 在2月6日周五14点act_7了&act_4了位于异地行中道路交叉口的p_856015, 在2月7日周六16点act_7了&act_4了位于异地行中地铁站的p_38437, 在2月7日周六20点act_7了&act_4了位于异地行中道路交叉口的p_856015, 在2月9日周一13点act_7了&act_4了位于异地行中写字楼的p_120539, 在2月9日周一16点act_7了&act_4了位于异地行中道路交叉口的p_856015, 在2月10日周二7点act_4了位于异地行中售楼处的p_119731, 在2月10日周二8点act_5了&act_1了&act_2了位于本地加油站的p_1115, 在2月10日周二11点act_7了&act_4了位于异地行中售楼处的p_119731","住宅区的p_157691act_8了23次 , 住宅区的p_142180act_7&act_4&act_8了16次 , 道路交叉口的p_856015act_7&act_4了14次 , 工业园区的p_856016act_8了9次 , 住宅区的p_856017act_8了9次 , 工业园区的p_856018act_8了9次 , 写字楼的p_120539act_7&act_4&act_8了9次 , 门的p_856019act_7&act_4了9次 , 商场的p_856020act_8了6次 , 售票的p_856021act_4&act_7了6次",2026-02-10 12:02:14,0,0,p_76420,商圈,深圳市,龙岗区,加油,深圳市,龙华区,p_1115,2026-02-10 08:47:03,2026-02-10 08:46:42,,"[{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""家""},{""工具名称"":""tool_9""}]"
89853,1,4,1,0,肇庆市,p_856022,肇庆市封开县,p_398353,中山市中山市,1,3,4,pf_22:高|pf_52:高|pf_10:高|pf_124:高|pf_23:高|pf_6:中|pf_24:中|pf_5:中|pf_2:中,pf_16:4|pf_20:4|pf_32:3|pf_30:2|pf_142:2,"在2月9日周一22点act_7了&act_4了位于异地行中制衣厂的p_856023, 在2月10日周二9点act_2了位于异地行中加油站的p_5373, 在2月10日周二9点act_2了位于异地行中加油站的p_24431, 在2月10日周二9点act_5了&act_7了&act_2了&act_4了位于未知地点加油站的p_5368, 在2月10日周二9点act_4了位于异地行中制衣厂的p_856023, 在2月10日周二10点act_7了位于异地行中制衣厂的p_856023, 在2月10日周二10点act_1了位于未知地点中餐的p_856024, 在2月10日周二10点act_7了&act_2了&act_4了位于异地行中粤菜的p_856025, 在2月10日周二12点act_7了&act_4了位于异地行中商场的p_172950, 在2月10日周二12点act_4了位于异地行前景区的p_46347","公司的p_856026act_8了196次 , 公司的p_856026act_8了196次 , 公司的p_856026act_8了196次 , 旅馆招待所的p_856027act_7&act_4&act_8了135次 , 旅馆招待所的p_856027act_7&act_4&act_8了135次 , 旅馆招待所的p_856027act_7&act_4&act_8了135次 , 工业园区的p_856028act_8了25次 , 工业园区的p_856028act_8了25次 , 工业园区的p_856028act_8了25次 , 花卉的p_856029act_7&act_4了20次",2026-02-10 12:40:37,0,0,p_172950,商场,中山市,中山市,加油,中山市,中山市,p_5368,2026-02-10 09:48:11,2026-02-10 09:47:47,,"[{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""美食""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""休闲娱乐""},{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""公司""}]"
89854,1,5,1,1,上海市,p_856030,上海市嘉定区,p_856031,北京市大兴区,1,1,4|3,pf_22:高|pf_7:高|pf_6:高|pf_14:高|pf_27:高|pf_5:高|pf_64:高|pf_2:高|pf_23:高|pf_15:高|pf_8:高|pf_52:高|pf_39:高|pf_11:高|pf_12:高|pf_10:高|pf_133:高|pf_29:高|pf_126:高|pf_86:高,pf_20:7|pf_17:7|pf_16:7|pf_18:7|pf_30:7,"在2月9日周一17点act_2了位于异地行中豪华型的p_171784, 在2月9日周一17点act_5了&act_2了&act_6了位于未知地点舒适型的p_4684, 在2月9日周一19点act_1了&act_2了位于本地舒适型的p_376408, 在2月9日周一19点act_1了&act_2了&act_4了位于本地职业技术学院的p_856032, 在2月9日周一20点act_1了&act_2了&act_4了位于本地经济型连锁酒店的p_385631, 在2月9日周一22点act_2了位于异地行中豪华型的p_265534, 在2月10日周二7点act_1了&act_2了位于异地行前地级市的p_2500, 在2月10日周二11点act_1了&act_2了位于本地公司的p_856033, 在2月10日周二11点act_5了&act_2了&act_6了位于未知地点高档型的p_12563, 在2月10日周二12点act_3&act_4了位于本地高档型的p_12563","地面停车场的p_856034act_7&act_4了42次 , 公司的p_856031act_7&act_4&act_8了41次 , 经济型的p_79228act_4&act_7&act_8了36次 , 住宅区的p_856030act_7&act_4&act_8了16次 , 电子厂的p_856035act_4&act_7了12次 , 滑雪的p_71981act_7&act_4了12次 , 火车站的p_223830act_4了11次 , 工业园区的p_1926act_8了9次 , 高铁站的p_2501act_4了9次 , 高档型的p_856036act_8了8次",2026-02-10 12:12:11,0,0,p_63203,机场,菏泽市,定陶区,酒店,菏泽市,牡丹区,p_12563,2026-02-10 11:52:59,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89855,0,5,1,1,合肥市,p_856037,合肥市瑶海区,p_856038,合肥市肥东县,1,1,4|2,pf_1:高|pf_52:高|pf_53:高|pf_73:高|pf_23:高|pf_5:高|pf_8:高|pf_78:高|pf_10:高|pf_67:高|pf_29:高,pf_30:7|pf_16:5|pf_17:2|pf_32:2|pf_82:2,"在2月9日周一23点act_1了&act_2了位于异地行前5A景区的p_19799, 在2月10日周二0点act_5了&act_2了位于未知地点5A景区的p_19799, 在2月10日周二4点act_1了&act_2了&act_4了位于本地住宅区的p_856039, 在2月10日周二4点act_1了位于异地行前住宅区的p_616963, 在2月10日周二4点act_7了&act_1了&act_2了&act_4了位于本地门牌地址的p_856040, 在2月10日周二9点act_4了位于异地行中高档型的p_521681, 在2月10日周二10点act_4了位于异地行中高档型的p_521681, 在2月10日周二10点act_4了位于异地行中高档型的p_189122, 在2月10日周二11点act_4了位于异地行中高档型的p_521681, 在2月10日周二11点act_7了&act_1了&act_2了&act_4了位于异地行中商场的p_190111","住宅区的p_856037act_7&act_4&act_8了34次 , 高档型的p_189122act_7&act_4了23次 , 4A景区的p_1055act_7&act_4了21次 , 公司的p_856038act_8了18次 , 公司的p_856041act_7&act_4&act_8了14次 , 公园的p_13623act_7&act_4了10次 , 地下停车场的p_84690act_7&act_4了9次 , 地下停车场的p_856042act_7&act_4&act_8了8次 , 儿童乐园的p_856043act_4&act_7了8次 , 地铁站的p_856044act_4了7次",2026-02-10 12:11:29,0,0,p_190111,商场,广州市,番禺区,门票,广州市,番禺区,p_19799,2026-02-10 00:10:54,2026-02-11 00:00:00,2026-03-13 00:00:00,"[{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89856,1,5,1,1,肇庆市,p_408287,肇庆市高要区,p_127008,广州市白云区,1,1,4|1,pf_34:高|pf_24:高|pf_5:中|pf_40:中|pf_13:中|pf_15:低|pf_73:低,pf_32:3|pf_20:3|pf_16:2,"在2月8日周日9点act_7了&act_1了&act_2了&act_4了位于本地写字楼的p_227383, 在2月8日周日13点act_7了&act_1了&act_2了&act_4了位于本地住宅区的p_127008, 在2月9日周一9点act_7了&act_1了&act_2了&act_4了位于本地公司的p_856045, 在2月9日周一10点act_7了&act_4了位于异地行中写字楼的p_227383, 在2月9日周一17点act_1了&act_2了&act_4了位于本地商场的p_45964, 在2月9日周一17点act_7了&act_4了位于异地行中住宅区的p_127008, 在2月9日周一19点act_4了位于异地行前住宅区的p_856046, 在2月10日周二8点act_7了&act_1了&act_2了&act_4了位于本地写字楼的p_227383, 在2月10日周二9点act_5了&act_2了位于未知地点加油站的p_46190, 在2月10日周二9点act_7了&act_4了位于异地行中写字楼的p_227383","住宅区的p_127008act_7&act_4&act_8了184次 , 住宅区的p_127008act_7&act_4&act_8了184次 , 住宅区的p_127008act_7&act_4&act_8了184次 , 写字楼的p_227383act_4&act_8&act_7了60次 , 写字楼的p_227383act_4&act_8&act_7了60次 , 写字楼的p_227383act_4&act_8&act_7了60次 , 住宅区的p_408287act_8&act_7&act_4了53次 , 住宅区的p_408287act_8&act_7&act_4了53次 , 住宅区的p_408287act_8&act_7&act_4了53次 , 美发的p_856047act_8了40次",2026-02-10 12:23:02,0,0,p_227383,写字楼,广州市,海珠区,加油,广州市,白云区,p_46190,2026-02-10 09:14:26,2026-02-10 09:14:09,,"[{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""购物""},{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""公司""}]"
89857,1,3,0,0,广州市,p_856048,广州市增城区,p_59944,惠州市惠城区,1,2,4|3,pf_62:高|pf_40:高|pf_2:高|pf_54:高|pf_106:高|pf_9:高|pf_23:高|pf_5:高|pf_59:高|pf_89:高|pf_92:高|pf_10:高|pf_11:高|pf_12:高|pf_141:高|pf_99:高|pf_35:高|pf_14:高|pf_29:高|pf_15:高,pf_30:9|pf_16:9|pf_20:8|pf_18:8|pf_32:7,"在2月9日周一21点act_2了位于异地行中美容的p_445319, 在2月9日周一21点act_4了位于异地行中养发的p_856049, 在2月9日周一23点act_1了位于异地行中加油站的p_32714, 在2月9日周一23点act_1了&act_2了位于异地行中充电站的p_856050, 在2月9日周一23点act_2了位于异地行中充电站的p_514731, 在2月10日周二1点act_4了位于异地行前区县的p_9212, 在2月10日周二1点act_1了&act_2了位于异地行前经济型的p_183255, 在2月10日周二1点act_5了&act_1了&act_2了位于未知地点舒适型的p_23831, 在2月10日周二1点act_4了位于异地行前道路的p_856048, 在2月10日周二2点act_4了位于异地行前道路的p_856048","初级中学的p_59944act_4&act_7&act_8了85次 , 初级中学的p_59944act_4&act_7&act_8了85次 , 道路的p_856048act_4&act_7了48次 , 道路的p_856048act_4&act_7了48次 , 舒适型的p_856051act_4&act_7&act_8了37次 , 舒适型的p_856051act_4&act_7&act_8了37次 , 日本料理的p_856052act_4&act_7&act_8了26次 , 日本料理的p_856052act_4&act_7&act_8了26次 , 自助餐的p_767813act_4了22次 , 自助餐的p_767813act_4了22次",2026-02-10 12:15:20,0,0,p_445318,商场,柳州市,柳北区,酒店,佛山市,顺德区,p_23831,2026-02-10 01:27:29,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""停车场""}]"
89858,0,4,1,1,合肥市,p_448135,合肥市蜀山区,p_338193,合肥市蜀山区,0,1,2,pf_1:高|pf_24:高|pf_69:高|pf_64:高|pf_61:高|pf_23:高|pf_8:高|pf_78:高|pf_14:高|pf_85:高|pf_86:高,pf_30:12|pf_16:5|pf_17:5|pf_31:5|pf_32:3,"在2月9日周一21点act_4了位于异地行中车站入口的p_229440, 在2月9日周一21点act_4了位于异地行中地下停车场的p_856053, 在2月9日周一21点act_1了&act_4了位于异地行中驾校的p_856054, 在2月9日周一21点act_4了位于异地行中地下停车场的p_340432, 在2月10日周二11点act_4了位于异地行中地下停车场的p_856053, 在2月10日周二11点act_4了位于异地行中驾校的p_856054, 在2月10日周二11点act_4了位于异地行中车站入口的p_229440, 在2月10日周二11点act_1了位于异地行中加油站的p_662925, 在2月10日周二11点act_5了&act_7了&act_2了&act_4了位于未知地点加油站的p_47921, 在2月10日周二11点act_7了&act_1了&act_2了&act_4了位于异地行中地下停车场的p_340432","住宅区的p_537569act_4&act_7&act_8了79次 , 住宅区的p_537569act_4&act_7&act_8了79次 , 住宅区的p_448135act_8了20次 , 住宅区的p_448135act_8了20次 , 豪华型的p_699121act_4&act_7&act_8了14次 , 豪华型的p_699121act_4&act_7&act_8了14次 , 海鲜火锅的p_661998act_4&act_7&act_8了14次 , 海鲜火锅的p_661998act_4&act_7&act_8了14次 , 高档型的p_276668act_4&act_8了13次 , 高档型的p_276668act_4&act_8了13次",2026-02-10 13:26:11,0,0,p_695403,商场,福州市,晋安区,加油,福州市,长乐区,p_47921,2026-02-10 11:52:53,2026-02-10 11:52:45,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
